BTC_PRICE,COUNT,LAST,MEAN,MEDIAN,RATE,SUM,TIMESTAMP
10083.25,1739,0.34,0.23,0.24,0.97,400.54,9/9/2020 11:28
10087.48,1760,0.27,0.23,0.24,0.99,403.59,9/9/2020 11:28
10088.77,1761,0.86,0.23,0.24,1.01,409.59,9/9/2020 11:29
10087.93,1744,0.19,0.23,0.24,1.01,406.35,9/9/2020 11:29
10097.01,1763,-0.08,0.23,0.24,1.08,411.79,9/9/2020 11:30
10099.5,1798,0.27,0.23,0.24,1.09,421.24,9/9/2020 11:30
10098.47,1843,0.09,0.23,0.24,1.11,428.6,9/9/2020 11:31
10098.67,1885,0.3,0.23,0.24,1.13,438.82,9/9/2020 11:31
10091.15,1881,0.13,0.23,0.24,1.13,438.17,9/9/2020 11:32
10085.09,1885,0.19,0.23,0.23,1.14,436.16,9/9/2020 11:33
10080.92,1900,0.19,0.23,0.23,1.15,437.15,9/9/2020 11:33
10075.49,1898,0.41,0.23,0.23,1.15,436.76,9/9/2020 11:34
10074.95,1902,-0.05,0.23,0.23,1.16,438.35,9/9/2020 11:34
10083.86,1908,0.18,0.23,0.23,1.16,438.75,9/9/2020 11:35
10089.39,1920,0.29,0.23,0.23,1.16,441.98,9/9/2020 11:35
10088.63,1921,0.6,0.23,0.23,1.16,445.07,9/9/2020 11:36
10090,1934,0.38,0.23,0.23,1.18,450.29,9/9/2020 11:36
10110.04,1968,0.64,0.24,0.24,1.22,468.21,9/9/2020 11:37
10110.42,1868,0.13,0.24,0.24,0,443.6,9/9/2020 11:38
10113.79,1886,0.25,0.24,0.24,1.76,455.34,9/9/2020 11:39
10111.88,1902,0.64,0.24,0.24,1.79,464.87,9/9/2020 11:39
10105.59,1914,0.44,0.25,0.25,1.75,470.69,9/9/2020 11:40
10109.33,1923,0.47,0.25,0.25,1.69,477.99,9/9/2020 11:40
10099.63,1927,0.67,0.25,0.25,1.58,485.92,9/9/2020 11:41
10101.67,1963,0.21,0.25,0.25,1.61,494.3,9/9/2020 11:41
10090.54,1990,0.49,0.25,0.25,1.66,501.09,9/9/2020 11:42
10085.71,2011,0.19,0.26,0.25,1.67,515.17,9/9/2020 11:42
10087.77,2042,-0.22,0.26,0.25,1.67,521.68,9/9/2020 11:43
10080.51,2058,0.09,0.26,0.25,1.65,526.43,9/9/2020 11:43
10076.17,2080,0.2,0.26,0.25,1.64,538.33,9/9/2020 11:44
10077.09,2110,0.04,0.26,0.25,1.67,539.59,9/9/2020 11:44
10082.03,2113,0.19,0.26,0.25,1.65,539.27,9/9/2020 11:45
10082.13,2114,0.09,0.26,0.25,1.6,542.79,9/9/2020 11:45
10082.23,2121,0.82,0.26,0.25,1.62,548.76,9/9/2020 11:46
10082.22,2128,0.23,0.26,0.25,1.61,555.98,9/9/2020 11:46
10077.06,2145,0.13,0.26,0.25,1.6,564.27,9/9/2020 11:47
10074.99,2173,-0.15,0.26,0.25,1.61,573.4,9/9/2020 11:47
10068.4,2197,0.15,0.26,0.25,1.62,582.13,9/9/2020 11:48
10065.06,2228,0.15,0.27,0.25,1.63,593.25,9/9/2020 11:48
10062.63,2247,0.24,0.27,0.26,1.63,601.82,9/9/2020 11:49
10063.48,2274,0.46,0.27,0.26,1.63,610.53,9/9/2020 11:49
10070.76,2297,0.41,0.27,0.26,1.64,615.26,9/9/2020 11:50
10072.99,2335,0.11,0.27,0.26,1.62,626.11,9/9/2020 11:50
10078.37,2390,0.69,0.27,0.26,1.63,640.57,9/9/2020 11:51
10074.78,2333,0.19,0.27,0.25,0,621.52,9/9/2020 11:52
10080.56,2350,0.19,0.27,0.26,1.44,628.71,9/9/2020 11:53
10078.13,2381,0.29,0.27,0.26,1.57,636.93,9/9/2020 11:53
10076.46,2395,-0.39,0.27,0.26,1.5,640.11,9/9/2020 11:54
10077.09,2425,0.16,0.27,0.26,1.63,650.3,9/9/2020 11:54
10075.13,2439,0.25,0.27,0.25,1.68,647.34,9/9/2020 11:55
10072.02,2458,0.29,0.27,0.25,1.64,652.41,9/9/2020 11:55
10073.35,2464,0.24,0.27,0.26,1.57,657.83,9/9/2020 11:56
10073.27,2474,0.15,0.27,0.26,1.53,658.77,9/9/2020 11:56
10073.27,2476,0.51,0.27,0.26,1.48,659.35,9/9/2020 11:57
10077,2479,0.29,0.27,0.25,1.45,659.84,9/9/2020 11:57
10079,2484,-0.1,0.27,0.26,1.42,662.18,9/9/2020 11:58
10086.22,2479,0.17,0.27,0.26,1.39,662.59,9/9/2020 11:58
10084.49,2480,0.65,0.27,0.26,1.37,661.07,9/9/2020 11:59
10086.88,2475,0.06,0.27,0.26,1.34,662,9/9/2020 11:59
10081.35,2468,0.64,0.27,0.26,1.37,664.94,9/9/2020 12:00
10082.05,2449,0.28,0.27,0.26,1.35,654.2,9/9/2020 12:00
10079.81,2434,0.64,0.27,0.26,1.32,653.11,9/9/2020 12:01
10085.45,2433,0.47,0.27,0.26,1.33,650.65,9/9/2020 12:01
10087.97,2447,-0.05,0.27,0.26,1.34,652.7,9/9/2020 12:02
10087.24,2446,0.44,0.27,0.26,1.34,652,9/9/2020 12:02
10085.15,2442,0.25,0.27,0.26,1.33,650.43,9/9/2020 12:03
10086.99,2444,-0.45,0.27,0.26,1.32,649.18,9/9/2020 12:03
10087,2420,0.56,0.27,0.26,1.3,644.78,9/9/2020 12:04
10088.15,2412,0.5,0.27,0.27,1.28,644.52,9/9/2020 12:04
10089.19,2412,-0.01,0.27,0.27,1.28,647.67,9/9/2020 12:05
10089.29,2418,0.45,0.27,0.27,1.28,644.04,9/9/2020 12:06
10089.34,2418,0.09,0.27,0.27,1.29,642.52,9/9/2020 12:06
10089.16,2369,0.13,0.26,0.25,1.27,617.7,9/9/2020 12:07
10087.9,2402,0.47,0.26,0.25,1.27,625.41,9/9/2020 12:07
10085.49,2430,0.66,0.26,0.25,1.26,629.85,9/9/2020 12:08
10087.6,2452,0.51,0.26,0.25,1.24,633.98,9/9/2020 12:08
10086.83,2437,0.24,0.26,0.25,1.23,627.12,9/9/2020 12:09
10087.76,2402,0.29,0.26,0.25,1.22,615.23,9/9/2020 12:09
10087.27,2372,0.51,0.25,0.25,1.21,601.04,9/9/2020 12:10
10084.52,2344,0.57,0.25,0.25,1.19,588.64,9/9/2020 12:10
10079.3,2249,0.55,0.25,0.25,0,559.5,9/9/2020 12:11
10073.98,2225,0.84,0.25,0.25,1.19,550.74,9/9/2020 12:12
10074.27,2193,-0.15,0.25,0.25,0.88,538.51,9/9/2020 12:12
10074.26,2175,0.03,0.24,0.25,0.95,529.05,9/9/2020 12:13
10074.26,2162,0.24,0.24,0.25,0.98,527.58,9/9/2020 12:13
10072.37,2138,-0.1,0.24,0.25,0.93,520.76,9/9/2020 12:14
10070.39,2111,0.29,0.25,0.25,0.97,518.28,9/9/2020 12:14
10073.09,2111,0.45,0.25,0.25,1.01,519.79,9/9/2020 12:15
10078.68,2107,0.34,0.24,0.25,1,515.71,9/9/2020 12:15
10085.43,2078,-0.38,0.24,0.25,0.99,503.79,9/9/2020 12:16
10088.01,2066,0.38,0.24,0.25,1,499.11,9/9/2020 12:16
10088.65,2060,0.46,0.24,0.25,1.02,497.75,9/9/2020 12:17
10093.91,2037,0.58,0.24,0.25,1.03,492.78,9/9/2020 12:17
10096.66,2009,0.75,0.24,0.25,1.02,483.49,9/9/2020 12:18
10095.25,1976,0.23,0.24,0.25,0.99,474.51,9/9/2020 12:18
10098.35,1945,0.44,0.24,0.25,0.97,468.58,9/9/2020 12:19
10099,1916,0.49,0.24,0.25,0.96,460.11,9/9/2020 12:20
10099.98,1896,0.25,0.24,0.25,0.96,452.4,9/9/2020 12:20
10103.6,1888,0.2,0.24,0.25,0.97,447.19,9/9/2020 12:21
10099.44,1864,0.07,0.24,0.25,0.96,443.17,9/9/2020 12:21
10098.78,1887,-0.42,0.24,0.25,0.95,445.36,9/9/2020 12:22
10095.35,1912,0.14,0.24,0.25,0.95,452.43,9/9/2020 12:22
10094.77,1897,0.46,0.23,0.25,0.95,442.46,9/9/2020 12:23
10094.03,1894,0.58,0.23,0.24,0.98,439.69,9/9/2020 12:23
10094.43,1881,-0.14,0.23,0.24,0.98,437.32,9/9/2020 12:24
10099.57,1831,-0.58,0.23,0.24,0.96,421.91,9/9/2020 12:24
10095.37,1804,0.6,0.23,0.24,0.96,417.89,9/9/2020 12:25
10097.17,1803,0.64,0.23,0.24,0.97,415.02,9/9/2020 12:25
10094.73,1819,-0.38,0.23,0.23,0.99,416.83,9/9/2020 12:26
10098.56,1826,0.09,0.23,0.23,1.01,412.99,9/9/2020 12:26
10098.23,1838,0.06,0.22,0.23,1.03,412.9,9/9/2020 12:27
10100.04,1831,0.23,0.22,0.23,1.02,408.59,9/9/2020 12:27
10099.14,1834,0.41,0.22,0.23,1.03,407.73,9/9/2020 12:28
10095.36,1843,-0.05,0.22,0.23,1.04,411.38,9/9/2020 12:28
10096.51,1839,-0.38,0.22,0.23,1.04,406.61,9/9/2020 12:29
10098.73,1834,-0.3,0.22,0.23,1.03,400.35,9/9/2020 12:29
10106.08,1845,0.12,0.22,0.23,1.06,399.52,9/9/2020 12:30
10113.14,1876,0.57,0.22,0.23,1.09,415.72,9/9/2020 12:30
10108.98,1778,0.76,0.22,0.24,0,396.12,9/9/2020 12:32
10108.88,1752,0.28,0.23,0.24,0.96,394.22,9/9/2020 12:32
10110.55,1761,0.76,0.22,0.24,1.25,394.66,9/9/2020 12:33
10112.91,1785,-0.25,0.22,0.23,1.38,395.66,9/9/2020 12:33
10120.84,1814,0.35,0.22,0.23,1.5,398.85,9/9/2020 12:34
10122.26,1820,0.76,0.22,0.23,1.45,400.25,9/9/2020 12:34
10121.77,1830,0.26,0.22,0.23,1.41,404.54,9/9/2020 12:35
10121.05,1825,0.14,0.22,0.23,1.4,408.7,9/9/2020 12:35
10120.54,1817,0.05,0.22,0.23,1.37,401.57,9/9/2020 12:36
10121.04,1848,0.29,0.22,0.22,1.44,398.75,9/9/2020 12:36
10121.04,1863,0.16,0.21,0.22,1.45,395.48,9/9/2020 12:37
10130.52,1855,0.33,0.21,0.22,1.39,395.61,9/9/2020 12:37
10133.2,1854,-0.1,0.21,0.22,1.34,394.54,9/9/2020 12:38
10124.38,1868,0.47,0.21,0.22,1.34,394.88,9/9/2020 12:38
10126.66,1895,0.42,0.21,0.21,1.37,400.48,9/9/2020 12:39
10126.62,1902,-0.38,0.21,0.21,1.35,397.98,9/9/2020 12:39
10122.11,1914,0.51,0.21,0.21,1.34,401.93,9/9/2020 12:40
10116.37,1954,0.02,0.21,0.21,1.37,407.78,9/9/2020 12:40
10121.57,2025,0.17,0.21,0.2,1.42,418.78,9/9/2020 12:41
10122,2062,0.21,0.2,0.2,1.43,419.88,9/9/2020 12:41
10128.24,2088,0.71,0.2,0.19,1.44,424.02,9/9/2020 12:42
10126.65,2114,-0.36,0.2,0.19,1.45,424.71,9/9/2020 12:42
10127.51,2127,0.1,0.2,0.19,1.45,427.54,9/9/2020 12:43
10129.78,2148,0.03,0.2,0.19,1.46,423.49,9/9/2020 12:43
10135,2150,0.34,0.19,0.18,1.45,418.57,9/9/2020 12:44
10138,2158,0.2,0.2,0.18,1.45,421.09,9/9/2020 12:45
10135.27,2180,-0.25,0.19,0.18,1.46,420.84,9/9/2020 12:45
10144.04,2201,0.02,0.19,0.18,1.46,423.43,9/9/2020 12:46
10145.33,2224,0.47,0.19,0.18,1.47,427.76,9/9/2020 12:46
10148,2128,0.02,0.19,0.17,0,397.01,9/9/2020 12:48
10148,2146,-0.29,0.19,0.17,1.6,397.73,9/9/2020 12:48
10148.28,2162,0.64,0.18,0.17,1.42,399.74,9/9/2020 12:49
10148.29,2207,0.58,0.19,0.17,1.63,413.09,9/9/2020 12:49
10148.28,2231,0.82,0.18,0.17,1.65,411.35,9/9/2020 12:50
10147.1,2235,0.47,0.18,0.17,1.55,413.47,9/9/2020 12:50
10147.1,2248,0.25,0.18,0.17,1.53,414.37,9/9/2020 12:51
10141.3,2258,-0.12,0.18,0.17,1.49,412.58,9/9/2020 12:51
10136,2275,0.32,0.18,0.17,1.47,417.86,9/9/2020 12:52
10142.48,2301,0.86,0.18,0.17,1.49,421.65,9/9/2020 12:52
10141.02,2308,0.39,0.18,0.17,1.47,423.04,9/9/2020 12:53
10138.27,2340,0.39,0.19,0.18,1.57,439.19,9/9/2020 12:53
10147.99,2383,0.36,0.19,0.19,1.63,448.78,9/9/2020 12:54
10148.29,2427,0.1,0.19,0.19,1.67,465.69,9/9/2020 12:54
10147.88,2467,-0.35,0.19,0.19,1.71,476.1,9/9/2020 12:55
10146.26,2493,0.17,0.19,0.19,1.73,484.41,9/9/2020 12:55
10147.14,2486,0.33,0.19,0.19,1.71,484.77,9/9/2020 12:56
10146.36,2483,0.28,0.2,0.2,1.7,487.86,9/9/2020 12:56
10144.92,2487,0.02,0.2,0.2,1.7,493,9/9/2020 12:57
10140.8,2506,0.39,0.2,0.2,1.68,498.15,9/9/2020 12:57
10142.05,2510,-0.13,0.2,0.2,1.66,503.59,9/9/2020 12:58
10142.12,2506,-0.4,0.2,0.19,1.65,496.4,9/9/2020 12:58
10141.68,2520,0.39,0.2,0.19,1.63,501.94,9/9/2020 12:59
10141.68,2541,0.66,0.2,0.19,1.64,509.02,9/9/2020 12:59
10140.9,2534,0.2,0.2,0.2,1.64,508.8,9/9/2020 13:00
10140.86,2528,0.55,0.2,0.19,1.65,503.43,9/9/2020 13:00
10141.85,2586,0.65,0.2,0.19,1.67,512.62,9/9/2020 13:01
10147.25,2654,0.23,0.2,0.19,1.69,526.99,9/9/2020 13:01
10149.51,2621,0.25,0.2,0.19,0,518.18,9/9/2020 13:02
10148.83,2620,0.39,0.2,0.19,1.75,518.2,9/9/2020 13:03
10141.4,2612,0.4,0.2,0.19,1.55,523.56,9/9/2020 13:03
10140.1,2612,0.19,0.2,0.19,1.63,523.16,9/9/2020 13:04
10137.85,2649,0.77,0.2,0.19,1.86,520.06,9/9/2020 13:04
10133.55,2656,0.39,0.19,0.19,1.74,517.25,9/9/2020 13:05
10134,2668,0.39,0.19,0.19,1.75,519.45,9/9/2020 13:05
10134.5,2674,-0.39,0.2,0.19,1.72,525.78,9/9/2020 13:06
10133.1,2660,-0.39,0.2,0.19,1.68,529.7,9/9/2020 13:06
10134.4,2661,-0.15,0.2,0.2,1.65,535.06,9/9/2020 13:07
10140,2683,0.13,0.2,0.2,1.65,540.47,9/9/2020 13:07
10140,2709,0.06,0.2,0.2,1.65,551.43,9/9/2020 13:08
10144.1,2700,0.74,0.2,0.2,1.61,546.67,9/9/2020 13:09
10145.74,2703,0.69,0.2,0.2,1.61,545.31,9/9/2020 13:09
10147.23,2731,0.39,0.2,0.2,1.66,554.96,9/9/2020 13:10
10147.67,2769,0.62,0.2,0.2,1.71,561.85,9/9/2020 13:10
10147.54,2758,0.02,0.2,0.21,1.7,561.57,9/9/2020 13:11
10147.18,2751,-0.36,0.2,0.21,1.72,561.57,9/9/2020 13:11
10147.33,2770,0.13,0.21,0.22,1.73,570.98,9/9/2020 13:12
10143.72,2772,0.39,0.21,0.22,1.75,571.45,9/9/2020 13:12
10137.94,2796,0.29,0.21,0.22,1.76,577.2,9/9/2020 13:13
10142.46,2800,0.39,0.21,0.23,1.77,581.31,9/9/2020 13:13
10147.91,2800,0.29,0.21,0.23,1.75,584.1,9/9/2020 13:14
10147.91,2809,0.76,0.21,0.23,1.76,587.22,9/9/2020 13:14
10185,2813,-0.02,0.21,0.23,1.75,588.12,9/9/2020 13:15
10183.17,2830,0.43,0.21,0.23,1.76,600.01,9/9/2020 13:15
10168.76,2845,0.25,0.21,0.24,1.77,605.14,9/9/2020 13:16
10168.74,2865,-0.08,0.21,0.24,1.78,610.33,9/9/2020 13:16
10175.84,2870,-0.11,0.21,0.24,3.02,610.82,9/9/2020 13:18
10182.33,2868,0.54,0.21,0.24,1.61,610.31,9/9/2020 13:18
10180.01,2877,0.59,0.21,0.24,1.55,612.05,9/9/2020 13:19
10183.99,2862,0.27,0.21,0.24,1.57,610.47,9/9/2020 13:19
10185.47,2851,0.76,0.21,0.24,1.51,608.74,9/9/2020 13:20
10186.11,2874,0.39,0.21,0.24,1.6,617.04,9/9/2020 13:20
10183.69,2883,0.54,0.22,0.25,1.61,623.74,9/9/2020 13:21
10192.9,2891,-0.11,0.22,0.25,1.59,629.01,9/9/2020 13:21
10193.19,2898,0.29,0.22,0.25,1.59,631.96,9/9/2020 13:22
10195.85,2881,-0.38,0.22,0.25,1.54,628.26,9/9/2020 13:22
10195.51,2872,0.91,0.22,0.25,1.49,629.15,9/9/2020 13:23
10196,2838,0.48,0.22,0.24,1.48,618.63,9/9/2020 13:23
10193.64,2798,0.11,0.22,0.24,1.44,606.71,9/9/2020 13:24
10193.82,2775,0.48,0.22,0.23,1.44,599.81,9/9/2020 13:24
10192.24,2734,0.29,0.22,0.23,1.4,593.43,9/9/2020 13:25
10190.41,2714,0.1,0.22,0.23,1.41,588.27,9/9/2020 13:25
10183.68,2702,0.42,0.22,0.23,1.37,581.76,9/9/2020 13:26
10190.28,2683,0.15,0.22,0.23,1.36,577.73,9/9/2020 13:26
10190.32,2675,-0.38,0.22,0.23,1.35,576.33,9/9/2020 13:27
10191.1,2670,0.42,0.21,0.23,1.33,573.59,9/9/2020 13:27
10190.97,2673,-0.38,0.21,0.23,1.33,568.61,9/9/2020 13:28
10191.05,2674,-0.39,0.21,0.23,1.34,570.12,9/9/2020 13:28
10181.34,2681,0.15,0.21,0.23,1.35,567.74,9/9/2020 13:29
10190.31,2675,0.39,0.21,0.23,1.37,564.87,9/9/2020 13:29
10199.99,2711,0.23,0.21,0.23,1.42,573.92,9/9/2020 13:30
10196.01,2728,-0.16,0.21,0.23,1.47,576.2,9/9/2020 13:30
10197.86,2725,0.14,0.21,0.23,1.51,576.92,9/9/2020 13:31
10196.01,2749,0.5,0.21,0.23,1.53,581.6,9/9/2020 13:31
10175.67,2701,0.29,0.21,0.23,0,573.12,9/9/2020 13:33
10180,2697,-0.38,0.21,0.23,1.38,568.15,9/9/2020 13:33
10194.17,2686,0.86,0.21,0.23,1.38,562.92,9/9/2020 13:34
10194.22,2651,0.69,0.21,0.23,1.36,563.95,9/9/2020 13:34
10187.39,2651,0.39,0.21,0.23,1.36,565.36,9/9/2020 13:35
10186.84,2644,0.76,0.21,0.23,1.4,567.72,9/9/2020 13:35
10194.06,2643,0.39,0.21,0.23,1.41,564.45,9/9/2020 13:36
10188.89,2644,0.39,0.21,0.23,1.42,566.11,9/9/2020 13:36
10186.86,2643,0.03,0.21,0.23,1.41,562.09,9/9/2020 13:37
10188.8,2630,0.39,0.22,0.23,1.38,565.63,9/9/2020 13:37
10187.98,2617,-0.11,0.21,0.23,1.37,561.67,9/9/2020 13:38
10187.62,2627,0.68,0.22,0.23,1.39,567.23,9/9/2020 13:38
10186.08,2604,0.62,0.22,0.23,1.35,566.04,9/9/2020 13:39
10186.62,2577,0.32,0.22,0.23,1.34,557.56,9/9/2020 13:39
10183.88,2553,0.39,0.22,0.24,1.37,560.03,9/9/2020 13:40
10181.5,2543,0.27,0.22,0.24,1.36,562.11,9/9/2020 13:41
10184.6,2524,0.57,0.22,0.24,1.36,561.28,9/9/2020 13:41
10186.45,2499,0.39,0.22,0.24,1.34,557.79,9/9/2020 13:42
10189.08,2475,-0.02,0.23,0.25,1.34,557.9,9/9/2020 13:42
10189.96,2447,0.33,0.23,0.25,1.33,556.43,9/9/2020 13:43
10189.74,2441,-0.39,0.23,0.25,1.35,554.32,9/9/2020 13:43
10189.01,2431,0.19,0.23,0.25,1.34,554.04,9/9/2020 13:44
10190.08,2420,0.39,0.23,0.25,1.35,551.45,9/9/2020 13:44
10190.08,2430,0.29,0.23,0.25,1.36,553.33,9/9/2020 13:45
10190.08,2413,0.23,0.23,0.25,1.37,546.76,9/9/2020 13:45
10184.53,2396,0.51,0.23,0.25,1.38,545.09,9/9/2020 13:46
10184.89,2378,0.09,0.23,0.25,1.38,547.67,9/9/2020 13:46
10184.45,2411,0.02,0.23,0.25,1.37,559.79,9/9/2020 13:47
10185.81,2461,0.39,0.23,0.25,1.38,576.15,9/9/2020 13:47
10180.74,2495,0.91,0.24,0.25,1.39,588.63,9/9/2020 13:48
10176.26,2499,-0.38,0.23,0.25,1.39,586.37,9/9/2020 13:48
10175.57,2487,0.82,0.23,0.25,1.39,581.49,9/9/2020 13:49
10174.27,2359,0.61,0.23,0.25,0,552.71,9/9/2020 13:50
10175.66,2343,0.05,0.23,0.25,1.31,546.07,9/9/2020 13:50
10178.16,2358,-0.34,0.24,0.25,1.59,555.35,9/9/2020 13:51
10176.45,2358,0.27,0.24,0.26,1.6,561.32,9/9/2020 13:52
10181.18,2373,0.68,0.24,0.26,1.6,566.95,9/9/2020 13:52
10178.61,2393,0.23,0.24,0.25,1.63,573.36,9/9/2020 13:53
10178,2398,0.36,0.24,0.26,1.61,575.94,9/9/2020 13:53
10177.4,2408,-0.15,0.24,0.26,1.59,580.14,9/9/2020 13:54
10177.15,2431,0.33,0.24,0.25,1.65,579.3,9/9/2020 13:54
10177.91,2449,0.54,0.24,0.25,1.65,581.19,9/9/2020 13:55
10178.59,2453,0.29,0.24,0.25,1.63,583.91,9/9/2020 13:55
10178.56,2457,-0.25,0.24,0.25,1.59,586.96,9/9/2020 13:56
10176.57,2450,0.39,0.24,0.25,1.53,583.71,9/9/2020 13:56
10165.73,2460,0.34,0.24,0.26,1.52,580.92,9/9/2020 13:57
10164.5,2457,0.25,0.24,0.26,1.49,585.26,9/9/2020 13:57
10157.01,2455,0.39,0.24,0.25,1.46,581.53,9/9/2020 13:58
10157.14,2443,0.07,0.24,0.25,1.44,577.44,9/9/2020 13:58
10159.4,2442,0.01,0.24,0.25,1.43,579.82,9/9/2020 13:59
10156.41,2425,0.56,0.24,0.26,1.41,579.23,9/9/2020 13:59
10156.73,2388,0.1,0.24,0.27,1.41,578.53,9/9/2020 14:00
10159.4,2352,0.14,0.24,0.27,1.43,572.26,9/9/2020 14:00
10163.27,2333,-0.17,0.24,0.27,1.44,566.2,9/9/2020 14:01
10168.12,2308,0.31,0.24,0.27,1.42,559.46,9/9/2020 14:01
10165.6,2310,0.39,0.24,0.27,1.4,561.92,9/9/2020 14:02
10164.19,2342,0.39,0.24,0.27,1.39,570.7,9/9/2020 14:02
10162.39,2373,0.49,0.24,0.27,1.37,577.62,9/9/2020 14:03
10162.07,2365,0.06,0.24,0.27,1.36,577.55,9/9/2020 14:03
10156.2,2352,-0.12,0.25,0.27,1.35,579.87,9/9/2020 14:04
10156.73,2346,0.37,0.25,0.27,1.34,577.09,9/9/2020 14:04
10154.22,2350,0.39,0.25,0.27,1.34,575.94,9/9/2020 14:05
10154.73,2340,0.46,0.24,0.27,1.34,571.78,9/9/2020 14:05
10156.85,2331,-0.07,0.25,0.27,1.33,571.18,9/9/2020 14:06
10160,2343,0.03,0.24,0.27,1.35,570.32,9/9/2020 14:06
10157.87,2346,0.15,0.24,0.26,1.35,567.57,9/9/2020 14:07
10155.29,2274,0.29,0.24,0.26,0,546.96,9/9/2020 14:08
10152.56,2268,0.62,0.24,0.26,1.35,537.16,9/9/2020 14:08
10151.81,2286,-0.16,0.23,0.25,1.51,535.89,9/9/2020 14:09
10142.8,2296,0.61,0.23,0.25,1.52,535.67,9/9/2020 14:09
10148.4,2309,0.15,0.23,0.25,1.67,535.05,9/9/2020 14:10
10149.37,2315,0.4,0.23,0.25,1.64,536.99,9/9/2020 14:10
10149.43,2328,-0.15,0.23,0.25,1.65,538.92,9/9/2020 14:11
10148.33,2334,0.26,0.23,0.25,1.59,536.83,9/9/2020 14:11
10149.3,2334,0.27,0.23,0.25,1.54,535.32,9/9/2020 14:12
10145.9,2327,0.02,0.23,0.25,1.49,532.61,9/9/2020 14:13
10147.66,2321,0.39,0.23,0.25,1.49,530.49,9/9/2020 14:13
10149.29,2317,0.06,0.23,0.25,1.45,530.28,9/9/2020 14:14
10152.73,2307,-0.3,0.23,0.25,1.41,529.48,9/9/2020 14:14
10155.27,2294,0.48,0.23,0.25,1.4,529.5,9/9/2020 14:15
10172.57,2282,0.08,0.23,0.25,1.4,525.7,9/9/2020 14:15
10174.99,2271,0.15,0.23,0.25,1.39,521.37,9/9/2020 14:16
10185.01,2268,0.25,0.23,0.25,1.38,518.17,9/9/2020 14:16
10179.67,2273,0.19,0.23,0.25,1.38,513.07,9/9/2020 14:17
10179.67,2257,0.53,0.22,0.25,1.36,507.08,9/9/2020 14:17
10179.66,2248,-0.05,0.23,0.25,1.36,507.09,9/9/2020 14:18
10179.67,2247,-0.18,0.23,0.25,1.36,507.44,9/9/2020 14:18
10175.06,2239,0.29,0.23,0.25,1.34,507.61,9/9/2020 14:19
10177.13,2279,0.39,0.23,0.25,1.34,520.45,9/9/2020 14:19
10177.13,2326,0.39,0.23,0.25,1.35,532.58,9/9/2020 14:20
10174.61,2352,0.39,0.23,0.25,1.35,535.17,9/9/2020 14:20
10172.68,2353,-0.15,0.23,0.25,1.36,531.58,9/9/2020 14:21
10168.49,2346,0.46,0.22,0.25,1.36,524.25,9/9/2020 14:21
10168.49,2329,0.27,0.22,0.25,1.36,519.47,9/9/2020 14:22
10175.46,2320,0.25,0.22,0.25,1.36,511.01,9/9/2020 14:22
10175.64,2302,0.15,0.22,0.25,1.35,504.18,9/9/2020 14:23
10180.61,2307,-0.08,0.22,0.25,1.36,506.63,9/9/2020 14:23
10172.6,2293,0.75,0.22,0.25,1.35,504.96,9/9/2020 14:24
10179.08,2156,0.02,0.22,0.25,0,473.61,9/9/2020 14:25
10177.84,2168,0.54,0.22,0.25,1.58,482.02,9/9/2020 14:26
10173.94,2194,0.54,0.22,0.25,1.66,489.43,9/9/2020 14:26
10171.71,2209,0.39,0.23,0.25,1.72,499,9/9/2020 14:27
10167.25,2218,0.63,0.23,0.25,1.62,501.38,9/9/2020 14:27
10167.24,2232,0.37,0.23,0.25,1.62,514.26,9/9/2020 14:28
10159.07,2253,0.25,0.23,0.26,1.64,524.63,9/9/2020 14:28
10153.98,2266,0.54,0.23,0.26,1.66,529.86,9/9/2020 14:29
10159.45,2274,-0.15,0.23,0.26,1.62,528.14,9/9/2020 14:29
10152.53,2292,-0.1,0.23,0.25,1.65,525.31,9/9/2020 14:30
10154.13,2293,0.45,0.23,0.26,1.66,528.64,9/9/2020 14:30
10155.87,2284,0.39,0.23,0.26,1.64,530.72,9/9/2020 14:31
10156.48,2309,0.39,0.23,0.26,1.67,538.17,9/9/2020 14:31
10156.25,2317,0.62,0.23,0.26,1.63,542.4,9/9/2020 14:32
10156.69,2316,0.39,0.23,0.26,1.58,540.76,9/9/2020 14:32
10157.28,2332,0.15,0.23,0.26,1.58,542.57,9/9/2020 14:33
10157.51,2343,-0.33,0.23,0.26,1.57,544.43,9/9/2020 14:33
10158.05,2358,0.76,0.23,0.26,1.57,547.24,9/9/2020 14:34
10156.22,2379,0.6,0.23,0.26,1.58,553.49,9/9/2020 14:34
10153.71,2378,0.54,0.23,0.26,1.57,553.03,9/9/2020 14:35
10158.02,2381,-0.2,0.23,0.26,1.56,554.17,9/9/2020 14:35
10157.14,2398,0.16,0.23,0.26,1.57,563.2,9/9/2020 14:36
10160.18,2397,0.47,0.24,0.27,1.58,565.81,9/9/2020 14:36
10167.76,2384,0.37,0.24,0.27,1.56,570.6,9/9/2020 14:37
10170.16,2416,0.3,0.24,0.27,1.54,581.1,9/9/2020 14:37
10173.26,2461,-0.16,0.24,0.27,1.53,595.21,9/9/2020 14:38
10181.53,2331,0.58,0.25,0.27,0,575.74,9/9/2020 14:39
10181.56,2324,0.76,0.25,0.27,1.94,577.18,9/9/2020 14:40
